2025-10-16 09:35:55 [main] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login
2025-10-16 09:44:43 [main] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login
2025-10-16 09:44:44 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-10-16 09:44:44 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='Email'] - Text: fornis@email.com
2025-10-16 09:44:45 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='Password'] - Text: james123
2025-10-16 09:44:46 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-10-16 09:44:46 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-10-16 09:44:48 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-10-16 09:44:49 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
2025-10-20 14:28:16 [main] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Register
2025-10-20 14:28:19 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-register
2025-10-20 14:28:21 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-register
2025-10-20 14:28:21 [main] ERROR io.qameta.allure.AllureLifecycle - Could not update step: step with uuid 299a59c6-f951-43a4-b3dc-822aeaa5a48b not found
2025-10-20 14:29:44 [main] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Register
2025-10-20 14:29:46 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-register
2025-10-20 14:29:47 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-register
2025-10-20 14:29:48 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='FirstName'] - Text: Barbie
2025-10-20 14:29:48 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='LastName'] - Text: Joynson
2025-10-20 14:29:48 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='Email'] - Text: bjoynson0@last.fm
2025-10-20 14:29:48 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='Password'] - Text: wteJWX
2025-10-20 14:29:48 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='ConfirmPassword'] - Text: wteJWX
2025-10-20 14:29:50 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@id='register-button']
2025-10-20 14:29:50 [main] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.xpath: //div[@class='result' and contains(text(),'Your registration completed')]
