2025-11-07 10:42:20 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login
2025-11-07 10:42:37 [TestNG-PoolService-2] ERROR com.cheq.demo_webshop.utils.ElementActionUtils - Element is not displayed: By.xpath: //div[@class='result' and contains(text(),'Your registration completed')]
2025-11-07 10:42:37 [TestNG-PoolService-2] ERROR io.qameta.allure.AllureLifecycle - Could not update step: step with uuid ed959251-8455-49be-b507-c2fb5724ece2 not found
2025-11-07 10:42:38 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-07 10:42:39 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
2025-11-07 10:42:47 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Register
2025-11-07 10:42:49 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-register
2025-11-07 10:42:50 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Validate added product
2025-11-07 10:42:51 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-register
2025-11-07 10:42:51 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:42:52 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-07 10:42:52 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='FirstName'] - Text: Teal
2025-11-07 10:42:52 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-07 10:42:52 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='LastName'] - Text: Jaytos
2025-11-07 10:42:52 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='Email'] - Text: johantealtestingcheq@last.fm
2025-11-07 10:42:53 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='Password'] - Text: wteJWX
2025-11-07 10:42:53 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='ConfirmPassword'] - Text: wteJWX
2025-11-07 10:42:53 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-07 10:42:54 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-07 10:42:54 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@id='register-button']
2025-11-07 10:42:56 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //ul[@class='top-menu']//a[normalize-space()='Books']
2025-11-07 10:42:56 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.xpath: //h2[@class='product-title']/child::a[text()='Fiction']
2025-11-07 10:42:57 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.xpath: //h2[@class='product-title']/a[text()='Fiction']/ancestor::div[@class='details']//span[contains(@class, 'actual-price')]
2025-11-07 10:43:00 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //h2[@class='product-title']/a[normalize-space(text())='Fiction']
2025-11-07 10:43:00 [TestNG-PoolService-2] ERROR com.cheq.demo_webshop.utils.ElementActionUtils - Element is not displayed: By.xpath: //div[@class='result' and contains(text(),'Your registration completed')]
2025-11-07 10:43:01 [TestNG-PoolService-2] ERROR io.qameta.allure.AllureLifecycle - Could not update step: step with uuid d8ab12a0-6c26-4cbe-a8ef-b27d60adba5d not found
2025-11-07 10:43:01 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[contains(@id, 'add-to-cart-button')]
2025-11-07 10:43:04 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: a[class='ico-cart'] span[class='cart-label']
2025-11-07 10:43:04 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.xpath: //input[@name='removefromcart']
2025-11-07 10:43:05 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@name='removefromcart']
2025-11-07 10:43:05 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.xpath: //a[@class='product-name' and text()='Fiction']
2025-11-07 10:43:07 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[contains(@value, 'Update')]
2025-11-07 10:43:08 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Register
2025-11-07 10:43:09 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-07 10:43:11 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-register
2025-11-07 10:43:12 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-register
2025-11-07 10:43:13 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='FirstName'] - Text: Teal
2025-11-07 10:43:13 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='LastName'] - Text: Jaytos
2025-11-07 10:43:14 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='Email'] - Text: johantealtestingcheq@last.fm
2025-11-07 10:43:14 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='Password'] - Text: wteJWX
2025-11-07 10:43:14 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='ConfirmPassword'] - Text: wteJWX
2025-11-07 10:43:15 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@id='register-button']
2025-11-07 10:43:21 [TestNG-PoolService-2] ERROR com.cheq.demo_webshop.utils.ElementActionUtils - Element is not displayed: By.xpath: //div[@class='result' and contains(text(),'Your registration completed')]
2025-11-07 10:43:22 [TestNG-PoolService-2] ERROR io.qameta.allure.AllureLifecycle - Could not update step: step with uuid e15b3a1b-07de-43e9-945f-b49c29cc1674 not found
2025-11-07 10:43:30 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Register
2025-11-07 10:43:31 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-register
2025-11-07 10:43:32 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-register
2025-11-07 10:43:32 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='FirstName'] - Text: Teal
2025-11-07 10:43:32 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='LastName'] - Text: Jaytos
2025-11-07 10:43:32 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='Email'] - Text: johantealtestingcheq@last.fm
2025-11-07 10:43:32 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='Password'] - Text: wteJWX
2025-11-07 10:43:33 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='ConfirmPassword'] - Text: wteJWX
2025-11-07 10:43:34 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@id='register-button']
2025-11-07 10:43:39 [TestNG-PoolService-2] ERROR com.cheq.demo_webshop.utils.ElementActionUtils - Element is not displayed: By.xpath: //div[@class='result' and contains(text(),'Your registration completed')]
2025-11-07 10:43:40 [TestNG-PoolService-2] ERROR io.qameta.allure.AllureLifecycle - Could not update step: step with uuid cb95ed79-601b-4ed3-9dea-d1dbb0d80225 not found
2025-11-07 10:45:20 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login3
2025-11-07 10:45:20 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login4
2025-11-07 10:45:20 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login1
2025-11-07 10:45:22 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login2
2025-11-07 10:45:24 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:45:25 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:45:26 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:45:26 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:45:27 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-07 10:45:27 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-07 10:45:28 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-07 10:45:28 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-07 10:45:28 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-07 10:45:28 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-07 10:45:28 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-07 10:45:28 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-07 10:45:30 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-07 10:45:30 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-07 10:45:30 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-07 10:45:30 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-07 10:45:31 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-07 10:45:31 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-07 10:45:31 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-07 10:45:31 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-07 10:45:35 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-07 10:45:35 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-07 10:45:35 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-07 10:45:36 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
2025-11-07 10:45:36 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
2025-11-07 10:45:36 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
2025-11-07 10:45:37 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-07 10:45:37 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
2025-11-07 10:45:43 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Validate added product
2025-11-07 10:45:45 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Register
2025-11-07 10:45:47 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:45:47 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-register
2025-11-07 10:45:48 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-07 10:45:48 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-register
2025-11-07 10:45:49 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-07 10:45:49 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='FirstName'] - Text: Teal
2025-11-07 10:45:50 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-07 10:45:50 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='LastName'] - Text: Jaytos
2025-11-07 10:45:50 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-07 10:45:51 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='Email'] - Text: johantealtestingcheq@last.fm
2025-11-07 10:45:51 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='Password'] - Text: wteJWX
2025-11-07 10:45:51 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='ConfirmPassword'] - Text: wteJWX
2025-11-07 10:45:52 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //ul[@class='top-menu']//a[normalize-space()='Books']
2025-11-07 10:45:53 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@id='register-button']
2025-11-07 10:45:53 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.xpath: //h2[@class='product-title']/child::a[text()='Fiction']
2025-11-07 10:45:53 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.xpath: //h2[@class='product-title']/a[text()='Fiction']/ancestor::div[@class='details']//span[contains(@class, 'actual-price')]
2025-11-07 10:45:55 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //h2[@class='product-title']/a[normalize-space(text())='Fiction']
2025-11-07 10:45:55 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[contains(@id, 'add-to-cart-button')]
2025-11-07 10:45:56 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: a[class='ico-cart'] span[class='cart-label']
2025-11-07 10:45:58 [TestNG-PoolService-1] ERROR com.cheq.demo_webshop.utils.ElementActionUtils - Element is not displayed: By.xpath: //div[@class='result' and contains(text(),'Your registration completed')]
2025-11-07 10:45:59 [TestNG-PoolService-1] ERROR io.qameta.allure.AllureLifecycle - Could not update step: step with uuid 2f9d558a-2c31-40b9-bdc9-162084ab8874 not found
2025-11-07 10:46:02 [TestNG-PoolService-3] ERROR com.cheq.demo_webshop.utils.ElementActionUtils - Element is not displayed: By.xpath: //input[@name='removefromcart']
2025-11-07 10:46:02 [TestNG-PoolService-3] ERROR io.qameta.allure.AllureLifecycle - Could not update step: step with uuid 37aa6bdd-4f7f-4442-a1b5-7b0d370429f5 not found
2025-11-07 10:46:09 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Register
2025-11-07 10:46:09 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Validate added product
2025-11-07 10:46:11 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:46:11 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-register
2025-11-07 10:46:11 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-07 10:46:12 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-07 10:46:13 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-register
2025-11-07 10:46:13 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-07 10:46:13 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-07 10:46:13 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='FirstName'] - Text: Teal
2025-11-07 10:46:13 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='LastName'] - Text: Jaytos
2025-11-07 10:46:14 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='Email'] - Text: johantealtestingcheq@last.fm
2025-11-07 10:46:14 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='Password'] - Text: wteJWX
2025-11-07 10:46:14 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.xpath: //input[@id='ConfirmPassword'] - Text: wteJWX
2025-11-07 10:46:15 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //ul[@class='top-menu']//a[normalize-space()='Books']
2025-11-07 10:46:15 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.xpath: //h2[@class='product-title']/child::a[text()='Fiction']
2025-11-07 10:46:16 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@id='register-button']
2025-11-07 10:46:16 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.xpath: //h2[@class='product-title']/a[text()='Fiction']/ancestor::div[@class='details']//span[contains(@class, 'actual-price')]
2025-11-07 10:46:17 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //h2[@class='product-title']/a[normalize-space(text())='Fiction']
2025-11-07 10:46:17 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[contains(@id, 'add-to-cart-button')]
2025-11-07 10:46:19 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: a[class='ico-cart'] span[class='cart-label']
2025-11-07 10:46:19 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.xpath: //input[@name='removefromcart']
2025-11-07 10:46:20 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@name='removefromcart']
2025-11-07 10:46:20 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.xpath: //a[@class='product-name' and text()='Fiction']
2025-11-07 10:46:21 [TestNG-PoolService-1] ERROR com.cheq.demo_webshop.utils.ElementActionUtils - Element is not displayed: By.xpath: //div[@class='result' and contains(text(),'Your registration completed')]
2025-11-07 10:46:21 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[contains(@value, 'Update')]
2025-11-07 10:46:22 [TestNG-PoolService-1] ERROR io.qameta.allure.AllureLifecycle - Could not update step: step with uuid 167ccbab-cc18-4ec0-aec3-90f076a7a38e not found
2025-11-07 10:46:23 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-07 10:48:10 [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\Users\JasonSolis\AppData\Local\JetBrains\IdeaIC2025.2\temp-testng-customsuite.xml

2025-11-07 10:48:23 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login1
2025-11-07 10:48:23 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login2
2025-11-07 10:48:29 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login4
2025-11-07 10:48:31 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:48:31 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:48:32 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:48:32 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-07 10:48:32 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-07 10:48:32 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-07 10:48:32 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-07 10:48:32 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-07 10:48:33 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-07 10:48:35 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-07 10:48:35 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
